index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
127,0.0031022390072835177,0.21042830540037244,0.10614525139664804,0.08726287262872628,0.0004046398705152414,0.01132991637442676,0.1643835616438356,0.006474237928243863,0.002697599136768276,0.01901807391421635,0.026706231454005934,0.0018883193957377933,0.0016185594820609657,0.010378757244911713,0.017399514432155382,0.0041812786619908286,0.005260318316698139,0.20848708487084872,0.08206245461147423,0.6390704429920117,0.10722956568653898,0.08146749393040194,0.06578947368421052,0.10196924736984084,0.21674080064698747,0.45073460035045154,0.38179449162061374,0.15079268292682926,0.5317500809000598,0.6441772487543748,0.01929657602203009,0.0,0.7422666666666666,1.0,1.0,1.0,0.2,0.0,0.23331985442782047,0.55438738374444,0.44561261625556003,0.01293974929235746,0
128,0.0,0.1044776119402985,0.029850746268656716,0.11067193675889328,0.0009216589861751152,0.007373271889400922,0.2564102564102564,0.012903225806451613,0.0018433179723502304,0.003686635944700461,0.035944700460829496,0.0064516129032258064,0.0,0.015567765567765568,0.004608294930875576,0.0018433179723502304,0.005529953917050691,0.3230769230769231,0.07792207792207792,0.6060606060606061,0.1032258064516129,0.10046082949308756,0.16216216216216217,0.07004608294930875,0.21703296703296704,0.45695970695970695,0.4313797313797314,0.09972602739726028,0.5858326014131308,0.6482734240686095,0.023230933822405625,0.0,0.5149333333333332,1.0,0.0,1.0,0.0,0.0009157509157509158,0.4551282051282051,0.5064102564102564,0.4935897435897436,0.013736263736263736,0
129,0.003925417075564278,0.14893617021276595,0.06382978723404255,0.1970260223048327,0.0,0.010794896957801767,0.23076923076923078,0.010794896957801767,0.001962708537782139,0.005888125613346418,0.021589793915603533,0.003925417075564278,0.001962708537782139,0.011684518013631937,0.005888125613346418,0.002944062806673209,0.005888125613346418,0.16666666666666666,0.15311004784688995,0.5789473684210527,0.10893032384690873,0.10500490677134446,0.07692307692307693,0.08439646712463199,0.2249269717624148,0.4342745861733204,0.4175267770204479,0.10697916666666667,0.5750140408674876,0.6298043861725455,0.02244617498854787,0.0,0.5814666666666666,0.0,0.0,1.0,0.0,0.0,0.5277507302823758,0.5559883154819864,0.44401168451801365,0.029211295034079845,0
130,0.0013297872340425532,0.05555555555555555,0.0,0.30930232558139537,0.007313829787234043,0.004654255319148936,0.4125,0.010638297872340425,0.0019946808510638296,0.006648936170212766,0.05452127659574468,0.003989361702127659,0.0013297872340425532,0.015241882041086813,0.003324468085106383,0.003324468085106383,0.005984042553191489,0.20689655172413793,0.0625,0.70625,0.1023936170212766,0.1077127659574468,0.17307692307692307,0.061835106382978726,0.21272365805168986,0.4625579854208085,0.3829909432295118,0.1437142857142857,0.5513477143055449,0.6236767846493908,0.022538912472205377,0.0,0.62,0.0,1.0,1.0,0.2,0.0,0.3929754804506296,0.5632869449966865,0.4367130550033135,0.030483764082173626,0
131,0.003775959723096287,0.12307692307692308,0.046153846153846156,0.17045454545454544,0.027690371302706105,0.013845185651353053,0.0684931506849315,0.012586532410320957,0.0018879798615481435,0.005663939584644431,0.04971680302076778,0.0012586532410320957,0.0012586532410320957,0.01128526645768025,0.006922592825676526,0.005663939584644431,0.013215859030837005,0.20408163265306123,0.09252669039145907,0.608540925266904,0.0988042794210195,0.09502831969792322,0.16216216216216217,0.06922592825676527,0.2031347962382445,0.47774294670846396,0.39820271682340647,0.08242894056847545,0.5311769221055632,0.6312355006136169,0.034521055067098565,0.0,0.5428666666666667,1.0,0.0,0.0,0.0,0.0,0.4470219435736677,0.6156739811912225,0.3843260188087774,0.014420062695924765,0
132,0.005594405594405594,0.18421052631578946,0.07894736842105263,0.14450867052023122,0.0013986013986013986,0.012587412587412588,0.2653061224489796,0.012587412587412588,0.0013986013986013986,0.006993006993006993,0.044755244755244755,0.0013986013986013986,0.005594405594405594,0.012345679012345678,0.011188811188811189,0.0013986013986013986,0.0013986013986013986,0.38,0.15436241610738255,0.5033557046979866,0.1062937062937063,0.0979020979020979,0.07692307692307693,0.07552447552447553,0.2085048010973937,0.4787379972565158,0.39195244627343395,0.17357142857142857,0.5892911038051049,0.636920020605616,0.01483679525222552,0.024691358024691357,0.6464000000000001,0.0,1.0,1.0,0.0,0.0,0.49519890260631,0.52400548696845,0.47599451303155005,0.010973936899862825,0
133,0.0030534351145038168,0.04878048780487805,0.04878048780487805,0.15757575757575756,0.0015267175572519084,0.010687022900763359,0.1875,0.010687022900763359,0.0030534351145038168,0.0030534351145038168,0.04122137404580153,0.0015267175572519084,0.0015267175572519084,0.01347305389221557,0.004580152671755725,0.0030534351145038168,0.0030534351145038168,0.3617021276595745,0.11450381679389313,0.5419847328244275,0.10229007633587786,0.10381679389312977,0.08333333333333333,0.09312977099236641,0.2155688622754491,0.4176646706586826,0.4282435129740519,0.19362318840579712,0.6223456229837168,0.6391498512413368,0.015809284818067756,0.025,0.6355999999999999,0.0,0.0,1.0,0.0,0.0,0.5688622754491018,0.5464071856287425,0.4535928143712575,0.017964071856287425,0
134,0.0017035775127768314,0.06896551724137931,0.10344827586206896,0.136,0.0,0.020442930153321975,0.21518987341772153,0.0068143100511073255,0.01192504258943782,0.0068143100511073255,0.04258943781942078,0.02385008517887564,0.0,0.010135135135135136,0.0034071550255536627,0.0,0.0,0.4444444444444444,0.06666666666666667,0.5866666666666667,0.0868824531516184,0.07666098807495741,0.0,0.06984667802385008,0.19932432432432431,0.5422297297297297,0.41362612612612615,0.05558685446009389,0.5402322510878245,0.6539747824024383,0.03276047261009667,0.0,0.41793333333333327,1.0,1.0,1.0,0.0,0.0033783783783783786,0.4577702702702703,0.5152027027027027,0.4847972972972973,0.02364864864864865,0
135,0.002504696305572949,0.12628865979381443,0.03350515463917526,0.14299706170421156,0.0004174493842621582,0.017115424754748487,0.32425742574257427,0.01878522229179712,0.006053016071801294,0.008348987685243165,0.027342934669171363,0.003548319766228345,0.0010436234606553956,0.007908428720083247,0.017324149446879565,0.00709663953245669,0.006053016071801294,0.19292604501607716,0.07052631578947369,0.5873684210526315,0.09100396576915049,0.09225631392193696,0.19576719576719576,0.07785431016489251,0.17710718002081166,0.46701352757544223,0.4282761012833854,0.1030010718113612,0.6959178440627597,0.6584253654262742,0.027298800926085904,0.04477611940298507,0.521,1.0,1.0,1.0,0.0,0.0002081165452653486,0.32320499479708636,0.5281997918834548,0.47180020811654527,0.007492195629552549,0
136,0.002512562814070352,0.1,0.1,0.3170731707317073,0.005025125628140704,0.022613065326633167,0.23076923076923078,0.002512562814070352,0.002512562814070352,0.0,0.0728643216080402,0.0,0.0,0.02702702702702703,0.002512562814070352,0.002512562814070352,0.017587939698492462,0.2857142857142857,0.05128205128205128,0.6666666666666666,0.11055276381909548,0.10050251256281408,0.36363636363636365,0.06532663316582915,0.24078624078624078,0.47911547911547914,0.44733824733824734,0.16958333333333334,0.5811467143396536,0.6334866040881242,0.031072210065645513,0.0,0.4666,1.0,0.0,1.0,0.1111111111111111,0.0,0.4914004914004914,0.5995085995085995,0.4004914004914005,0.002457002457002457,0
137,0.0031282586027111575,0.14893617021276595,0.0,0.3150492264416315,0.0005213764337851929,0.017205422314911366,0.4270833333333333,0.008863399374348279,0.0020855057351407717,0.005735140771637122,0.0516162669447341,0.0005213764337851929,0.0010427528675703858,0.00933609958506224,0.0072992700729927005,0.0005213764337851929,0.009384775808133473,0.16296296296296298,0.05860805860805861,0.608058608058608,0.10427528675703858,0.06725755995828989,0.05063291139240506,0.08289885297184567,0.24014522821576764,0.5762448132780082,0.36192946058091285,0.16066666666666668,0.6234411796821016,0.6252128558671063,0.025850141993737714,0.0,0.6568,0.0,1.0,1.0,0.0,0.0,0.3941908713692946,0.6109958506224067,0.38900414937759337,0.03682572614107884,0
138,0.0,0.2857142857142857,0.14285714285714285,0.16129032258064516,0.002570694087403599,0.015424164524421594,0.058823529411764705,0.010282776349614395,0.0,0.007712082262210797,0.028277634961439587,0.002570694087403599,0.0,0.009876543209876543,0.012853470437017995,0.0,0.010282776349614395,0.4,0.13414634146341464,0.524390243902439,0.08997429305912596,0.11311053984575835,0.2222222222222222,0.05912596401028278,0.1925925925925926,0.5234567901234568,0.44098765432098763,0.12272727272727274,0.6022805385291576,0.639233540145691,0.019163081736409855,0.03614457831325301,0.5740000000000001,0.0,0.0,1.0,0.0625,0.0,0.5481481481481482,0.5753086419753086,0.4246913580246914,0.024691358024691357,0
139,0.006042296072507553,0.14285714285714285,0.14285714285714285,0.12371134020618557,0.0,0.01812688821752266,0.5,0.0,0.0,0.0,0.04229607250755287,0.0030211480362537764,0.0,0.0029850746268656717,0.012084592145015106,0.0,0.03625377643504532,0.0,0.125,0.65625,0.12386706948640483,0.11178247734138973,0.1,0.05740181268882175,0.208955223880597,0.4835820895522388,0.3337313432835821,0.12407407407407407,0.5,0.6286254308378734,0.02084277299501586,0.0,0.6236666666666666,0.0,1.0,1.0,0.0,0.0,0.5970149253731343,0.5373134328358209,0.4626865671641791,0.01791044776119403,0
140,0.004066693777958519,0.1984732824427481,0.06870229007633588,0.1456953642384106,0.0020333468889792597,0.0069133794225294835,0.08900523560209424,0.015453436356242375,0.0036600244001626678,0.015453436356242375,0.023180154534363562,0.0008133387555917039,0.0012200081333875558,0.01293974929235746,0.011793411956079707,0.0020333468889792597,0.005286701911346075,0.24550898203592814,0.08828828828828829,0.5675675675675675,0.08336722244814966,0.10370069133794226,0.08955223880597014,0.07076047173647824,0.20460978568540233,0.46461787302871005,0.38641326324302466,0.10636559139784946,0.6156697009379665,0.6371833831696199,0.024227071966744607,0.011363636363636364,0.5793999999999999,0.0,1.0,1.0,0.0,0.0,0.4031540638900121,0.5402345329559239,0.459765467044076,0.021431459765467044,0
141,0.0,0.0,0.0625,0.054945054945054944,0.0,0.015604681404421327,0.4444444444444444,0.013003901170351105,0.010403120936280884,0.009102730819245773,0.01950585175552666,0.002600780234070221,0.0013003901170351106,0.014175257731958763,0.0039011703511053317,0.002600780234070221,0.006501950585175552,0.2962962962962963,0.06451612903225806,0.6774193548387096,0.08972691807542263,0.1235370611183355,0.11764705882352941,0.07022106631989597,0.18298969072164947,0.41494845360824745,0.3748281786941581,0.07185185185185186,0.5721592543025812,0.6449665288404071,0.027735970758976564,0.020833333333333332,0.4844666666666667,0.0,0.0,1.0,0.0,0.0,0.5025773195876289,0.5141752577319587,0.48582474226804123,0.01675257731958763,0
142,0.008287292817679558,0.1,0.0,0.12,0.0027624309392265192,0.016574585635359115,0.15384615384615385,0.011049723756906077,0.0027624309392265192,0.0055248618784530384,0.03038674033149171,0.0,0.0,0.005479452054794521,0.0,0.0055248618784530384,0.0027624309392265192,0.15625,0.1016949152542373,0.5932203389830508,0.11049723756906077,0.12430939226519337,0.09090909090909091,0.09392265193370165,0.17534246575342466,0.4547945205479452,0.38739726027397264,0.17380952380952383,0.5291488369305929,0.6473293265868658,0.020228671943711522,0.0,0.6126,1.0,0.0,1.0,0.0,0.0,0.5863013698630137,0.5095890410958904,0.4904109589041096,0.00821917808219178,0
143,0.004310344827586207,0.10606060606060606,0.045454545454545456,0.12323943661971831,0.00603448275862069,0.007758620689655172,0.10714285714285714,0.007758620689655172,0.007758620689655172,0.01293103448275862,0.04051724137931034,0.008620689655172414,0.007758620689655172,0.009433962264150943,0.007758620689655172,0.0034482758620689655,0.0034482758620689655,0.2857142857142857,0.06882591093117409,0.6761133603238867,0.08362068965517241,0.10086206896551723,0.13793103448275862,0.06896551724137931,0.2058319039451115,0.45454545454545453,0.3902229845626072,0.11104761904761906,0.5102100148797035,0.640460739309901,0.03248031496062992,0.0,0.5102,1.0,1.0,0.0,0.0,0.0008576329331046312,0.48027444253859347,0.5463121783876501,0.45368782161234994,0.012864493996569469,0
144,0.003865979381443299,0.06060606060606061,0.09090909090909091,0.02830188679245283,0.0,0.005154639175257732,0.15217391304347827,0.010309278350515464,0.005154639175257732,0.020618556701030927,0.020618556701030927,0.007731958762886598,0.001288659793814433,0.008951406649616368,0.006443298969072165,0.006443298969072165,0.003865979381443299,0.10204081632653061,0.053691275167785234,0.6644295302013423,0.1018041237113402,0.11469072164948453,0.0,0.08376288659793814,0.20076726342711,0.4462915601023018,0.45336743393009377,0.08836158192090396,0.5093056447803974,0.6556967619234655,0.01779644071185763,0.0,0.6168666666666667,0.0,0.0,1.0,0.16666666666666666,0.0,0.48081841432225064,0.551150895140665,0.44884910485933505,0.01278772378516624,0
145,0.0038197097020626434,0.21739130434782608,0.06521739130434782,0.08408408408408409,0.0,0.01145912910618793,0.1566265060240964,0.009931245225362872,0.004583651642475172,0.012987012987012988,0.024446142093200916,0.002291825821237586,0.0,0.009870918754745633,0.006111535523300229,0.004583651642475172,0.006111535523300229,0.22916666666666666,0.11578947368421053,0.5508771929824562,0.09396485867074103,0.09472880061115355,0.09090909090909091,0.09167303284950344,0.17691723614274868,0.4859529233105543,0.37114654517843587,0.12027397260273971,0.5678386869529883,0.6454819281587256,0.0194713240500354,0.0,0.6284000000000001,0.0,0.0,1.0,0.125,0.0,0.4760820045558087,0.5337889141989369,0.466211085801063,0.006074411541381929,0
146,0.004347826086956522,0.04,0.0,0.12666666666666668,0.005797101449275362,0.014492753623188406,0.25,0.004347826086956522,0.015942028985507246,0.01884057971014493,0.05652173913043478,0.007246376811594203,0.0,0.01870503597122302,0.004347826086956522,0.0014492753623188406,0.0014492753623188406,0.23076923076923078,0.056962025316455694,0.6708860759493671,0.09565217391304348,0.12318840579710146,0.21052631578947367,0.057971014492753624,0.16258992805755396,0.4330935251798561,0.38513189448441243,0.057916666666666665,0.5119228702452447,0.6417497170415994,0.029411764705882353,0.0,0.4743333333333334,1.0,0.0,1.0,0.0,0.010071942446043165,0.5021582733812949,0.4776978417266187,0.5223021582733813,0.011510791366906475,0
147,0.0,0.25806451612903225,0.12903225806451613,0.1694915254237288,0.0,0.0160857908847185,0.08333333333333333,0.005361930294906166,0.0,0.0013404825737265416,0.030831099195710455,0.0013404825737265416,0.0013404825737265416,0.013245033112582781,0.014745308310991957,0.0013404825737265416,0.002680965147453083,0.27906976744186046,0.0896551724137931,0.6758620689655173,0.10187667560321716,0.0871313672922252,0.09090909090909091,0.08445040214477212,0.20397350993377483,0.43178807947019865,0.3699779249448124,0.15252525252525254,0.5724168769083917,0.6360958242119289,0.025217031831335262,0.0,0.5922666666666667,1.0,0.0,1.0,0.0,0.0,0.49271523178807947,0.6,0.4,0.010596026490066225,0
148,0.0024449877750611247,0.0,0.07142857142857142,0.24390243902439024,0.01589242053789731,0.007334963325183374,0.3,0.008557457212713936,0.0024449877750611247,0.0,0.05745721271393643,0.004889975550122249,0.0,0.00842358604091456,0.0024449877750611247,0.0012224938875305623,0.0012224938875305623,0.1282051282051282,0.2119205298013245,0.5364238410596026,0.11124694376528117,0.10513447432762836,0.23809523809523808,0.0550122249388753,0.23706377858002406,0.46329723225030084,0.35098275170477333,0.18466666666666667,0.5856480378696385,0.6168088563946283,0.024114544084400905,0.0,0.6477999999999999,1.0,0.0,1.0,0.0,0.0,0.3381468110709988,0.6209386281588448,0.37906137184115524,0.02527075812274368,0
149,0.001292824822236587,0.04597701149425287,0.028735632183908046,0.15755208333333334,0.001292824822236587,0.009696186166774402,0.07471264367816093,0.012281835811247576,0.0016160310277957336,0.0029088558500323207,0.02165481577246283,0.0019392372333548805,0.001292824822236587,0.013513513513513514,0.012605042016806723,0.003555268261150614,0.005817711700064641,0.3163265306122449,0.09888357256778309,0.5614035087719298,0.09696186166774402,0.10407239819004525,0.11650485436893204,0.08823529411764706,0.2084942084942085,0.5061132561132561,0.4154440154440155,0.14388888888888887,0.6024211142902021,0.6448792169339044,0.016904093097913322,0.0,0.6173333333333333,1.0,0.0,1.0,0.0,0.0,0.3474903474903475,0.5511583011583011,0.44884169884169883,0.01705276705276705,0
150,0.00213857998289136,0.08029197080291971,0.029197080291970802,0.1893939393939394,0.0,0.009409751924721984,0.2727272727272727,0.009837467921300257,0.0025662959794696323,0.011548331907613344,0.044054747647562016,0.00855431993156544,0.001710863986313088,0.017028522775649212,0.005560307955517536,0.0029940119760479044,0.0051325919589392645,0.1830065359477124,0.07707509881422925,0.6699604743083004,0.10778443113772455,0.09409751924721985,0.15789473684210525,0.0885372112917023,0.20604512558535548,0.48233290762026393,0.42199517525188024,0.11430656934306568,0.5345832668244839,0.6506577350436842,0.022156573116691284,0.0,0.5311333333333333,0.0,0.0,1.0,0.09090909090909091,0.0,0.373350361856109,0.5338441890166028,0.4661558109833972,0.005108556832694764,0
151,0.0,0.03225806451612903,0.03225806451612903,0.1276595744680851,0.0,0.008605851979345954,0.38095238095238093,0.008605851979345954,0.0051635111876075735,0.0051635111876075735,0.025817555938037865,0.0051635111876075735,0.0034423407917383822,0.008547008547008548,0.0051635111876075735,0.0017211703958691911,0.0051635111876075735,0.2978723404255319,0.06944444444444445,0.6875,0.06712564543889846,0.09294320137693632,0.043478260869565216,0.055077452667814115,0.2205128205128205,0.5025641025641026,0.4284900284900285,0.08478260869565217,0.5386210378880302,0.6628399852557334,0.027659574468085105,0.0,0.5034000000000001,0.0,1.0,0.0,0.0,0.0,0.4888888888888889,0.5675213675213675,0.4324786324786325,0.011965811965811967,0
152,0.0019521717911176184,0.14814814814814814,0.027777777777777776,0.10424710424710425,0.003416300634455832,0.008784773060029283,0.2265625,0.008296730112249878,0.003416300634455832,0.009760858955588092,0.023914104441190825,0.005856515373352855,0.0004880429477794046,0.012633624878522837,0.01171303074670571,0.005856515373352855,0.009272816007808687,0.23728813559322035,0.09711286089238845,0.5958005249343832,0.11176183504148365,0.10980966325036604,0.15476190476190477,0.08345534407027819,0.1987366375121477,0.4552964042759961,0.40515063168124393,0.15244444444444444,0.5796634401416495,0.6392826466671577,0.01960024790827394,0.03076923076923077,0.6207333333333334,1.0,1.0,1.0,0.1111111111111111,0.00048590864917395527,0.4164237123420797,0.5233236151603499,0.47667638483965014,0.018950437317784258,0
153,0.0040453074433656954,0.16470588235294117,0.03529411764705882,0.11636363636363636,0.0008090614886731392,0.01699029126213592,0.22727272727272727,0.010517799352750809,0.003236245954692557,0.015372168284789644,0.040453074433656956,0.007281553398058253,0.0016181229773462784,0.015248796147672551,0.0186084142394822,0.006472491909385114,0.0024271844660194173,0.29545454545454547,0.11914893617021277,0.5829787234042553,0.09789644012944984,0.10517799352750809,0.14285714285714285,0.08656957928802589,0.22070626003210272,0.46147672552166935,0.3905296950240771,0.1203864734299517,0.6995302801951766,0.6533604322876643,0.020650490449148167,0.015625,0.5943333333333334,0.0,1.0,1.0,0.1,0.0016051364365971107,0.49357945425361155,0.5417335473515249,0.4582664526484751,0.015248796147672551,0
154,0.0006591957811470006,0.1,0.04285714285714286,0.15466666666666667,0.0,0.013843111404087014,0.3411764705882353,0.00922874093605801,0.0032959789057350032,0.008569545154911009,0.037574159525379035,0.004614370468029005,0.0013183915622940012,0.011780104712041885,0.008569545154911009,0.0013183915622940012,0.0032959789057350032,0.32098765432098764,0.1152542372881356,0.535593220338983,0.10678971654581411,0.1133816743572841,0.11363636363636363,0.11470006591957811,0.21596858638743455,0.4856020942408377,0.3993891797556719,0.11445692883895132,0.618699456875523,0.6477353204526902,0.02163195492504276,0.0,0.6473333333333333,0.0,1.0,1.0,0.0,0.0,0.3795811518324607,0.5615183246073299,0.43848167539267013,0.025523560209424083,0
155,0.0,0.0,0.0,0.3783783783783784,0.0,0.0,0.2727272727272727,0.01652892561983471,0.0,0.0,0.01652892561983471,0.0,0.0,0.022727272727272728,0.0,0.0,0.008264462809917356,0.4,0.10714285714285714,0.5714285714285714,0.06611570247933884,0.10743801652892562,0.0,0.04132231404958678,0.12878787878787878,0.4772727272727273,0.44393939393939397,0.09777777777777777,0.59664128596584,0.6163352835265047,0.03162055335968379,0.016129032258064516,0.49593333333333334,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.5909090909090909,0.4090909090909091,0.03787878787878788,0
156,0.0010851871947911015,0.17647058823529413,0.06862745098039216,0.1141439205955335,0.0,0.005425935973955507,0.30714285714285716,0.012479652740097666,0.004340748779164406,0.01410743353228432,0.02278893109061313,0.0032555615843733042,0.002170374389582203,0.020529443544030253,0.011937059142702116,0.0005425935973955507,0.0032555615843733042,0.23684210526315788,0.06733167082294264,0.5835411471321695,0.09007053716766142,0.10526315789473684,0.16666666666666666,0.08518719479110147,0.2025931928687196,0.46407347379794706,0.4339276066990816,0.09872,0.5767467703877224,0.6678457881390161,0.02383997077091706,0.0,0.5149333333333332,0.0,0.0,1.0,0.0,0.0,0.3733117233927607,0.51107509454349,0.48892490545651,0.012965964343598054,0
157,0.002306805074971165,0.07407407407407407,0.037037037037037035,0.2827586206896552,0.0011534025374855825,0.031141868512110725,0.0,0.010380622837370242,0.0,0.008073817762399077,0.03229527104959631,0.002306805074971165,0.014994232987312572,0.01020408163265306,0.006920415224913495,0.0011534025374855825,0.002306805074971165,0.16071428571428573,0.15172413793103448,0.5586206896551724,0.1395617070357555,0.0922722029988466,0.13333333333333333,0.06343713956170703,0.2256235827664399,0.4036281179138322,0.33469387755102037,0.21,0.5792264376107292,0.6252403902450493,0.02068486007300539,0.011111111111111112,0.6355999999999999,1.0,0.0,1.0,0.06666666666666667,0.005668934240362812,0.4875283446712018,0.5884353741496599,0.41156462585034015,0.01927437641723356,0
158,0.007744433688286544,0.11475409836065574,0.09836065573770492,0.09782608695652174,0.0,0.007744433688286544,0.14814814814814814,0.00484027105517909,0.000968054211035818,0.0,0.030009680542110357,0.001936108422071636,0.001936108422071636,0.009551098376313277,0.013552758954501452,0.001936108422071636,0.006776379477250726,0.4262295081967213,0.058823529411764705,0.6923076923076923,0.09390125847047434,0.0803484995159729,0.16666666666666666,0.07841239109390126,0.19102196752626552,0.47564469914040114,0.4192295447309774,0.1269090909090909,0.6214209036487672,0.6620395656443403,0.02243737513447057,0.011235955056179775,0.5882000000000001,1.0,0.0,1.0,0.0,0.0,0.3629417382999045,0.5635148042024832,0.4364851957975167,0.014326647564469915,0
159,0.004171011470281543,0.14285714285714285,0.0,0.09090909090909091,0.0020855057351407717,0.014598540145985401,0.4266666666666667,0.009384775808133473,0.0031282586027111575,0.028154327424400417,0.022940563086548488,0.004171011470281543,0.0031282586027111575,0.018575851393188854,0.006256517205422315,0.004171011470281543,0.004171011470281543,0.31666666666666665,0.05128205128205128,0.5897435897435898,0.10636079249217935,0.10948905109489052,0.0625,0.09071949947862357,0.2084623323013416,0.4406604747162023,0.4202958376332989,0.11745454545454545,0.5934672206640244,0.6507212034572918,0.026444833625218916,0.0,0.5176000000000001,1.0,1.0,1.0,0.1,0.0,0.47781217750258,0.5170278637770898,0.48297213622291024,0.017543859649122806,0
160,0.006340579710144928,0.3064516129032258,0.11290322580645161,0.12355212355212356,0.0009057971014492754,0.0018115942028985507,0.19811320754716982,0.016304347826086956,0.015398550724637682,0.019927536231884056,0.022644927536231884,0.008152173913043478,0.0,0.012556053811659192,0.020833333333333332,0.0018115942028985507,0.009057971014492754,0.3333333333333333,0.06882591093117409,0.5465587044534413,0.08786231884057971,0.08967391304347826,0.17857142857142858,0.07065217391304347,0.18385650224215247,0.4358744394618834,0.39162929745889385,0.11989247311827957,0.5781690453711366,0.6453285873856461,0.03049808429118774,0.0,0.5902666666666667,0.0,0.0,1.0,0.0,0.0008968609865470852,0.442152466367713,0.5390134529147982,0.4609865470852018,0.009865470852017937,0
161,0.007802340702210663,0.25,0.05555555555555555,0.10945273631840796,0.0039011703511053317,0.014304291287386216,0.52,0.005201560468140442,0.0013003901170351106,0.006501950585175552,0.02990897269180754,0.006501950585175552,0.0,0.015424164524421594,0.016905071521456438,0.0039011703511053317,0.0039011703511053317,0.21428571428571427,0.15862068965517243,0.5241379310344828,0.11963589076723016,0.11573472041612484,0.125,0.08712613784135241,0.17737789203084833,0.4691516709511568,0.3943444730077121,0.13649122807017544,0.5827005165318648,0.6456354748642934,0.022778575825979887,0.09433962264150944,0.5726666666666667,1.0,0.0,1.0,0.0,0.0,0.4987146529562982,0.5089974293059126,0.4910025706940874,0.005141388174807198,0
162,0.003424657534246575,0.1875,0.09375,0.23353293413173654,0.00684931506849315,0.032534246575342464,0.2,0.003424657534246575,0.008561643835616438,0.00684931506849315,0.04280821917808219,0.0,0.010273972602739725,0.006745362563237774,0.015410958904109588,0.0,0.00684931506849315,0.1388888888888889,0.18181818181818182,0.48484848484848486,0.1284246575342466,0.10445205479452055,0.0,0.07705479452054795,0.25295109612141653,0.46037099494097805,0.38549747048903876,0.14119047619047617,0.6074762335490613,0.6045852892411939,0.022994652406417113,0.016129032258064516,0.5500666666666667,1.0,0.0,1.0,0.0,0.003372681281618887,0.5177065767284992,0.5632377740303541,0.43676222596964587,0.06913996627318718,0
163,0.0,0.07142857142857142,0.017857142857142856,0.13402061855670103,0.0008944543828264759,0.009838998211091235,0.10606060606060606,0.008050089445438283,0.0,0.0017889087656529517,0.027728085867620753,0.0026833631484794273,0.0017889087656529517,0.013250883392226149,0.008944543828264758,0.0035778175313059034,0.0035778175313059034,0.32894736842105265,0.11304347826086956,0.6086956521739131,0.10465116279069768,0.10822898032200358,0.09090909090909091,0.06082289803220036,0.19346289752650175,0.49381625441696114,0.4212603062426384,0.2096296296296296,0.6046920324054856,0.6470352513461985,0.014399552635257934,0.010752688172043012,0.6802666666666667,0.0,0.0,1.0,0.0,0.0,0.46113074204946997,0.5326855123674912,0.4673144876325088,0.018551236749116608,0
164,0.004830917874396135,0.05,0.0,0.20714285714285716,0.001610305958132045,0.008051529790660225,0.18032786885245902,0.017713365539452495,0.0,0.001610305958132045,0.02576489533011272,0.00322061191626409,0.001610305958132045,0.009508716323296355,0.008051529790660225,0.00322061191626409,0.00644122383252818,0.23529411764705882,0.09848484848484848,0.5757575757575758,0.09017713365539452,0.07729468599033816,0.05,0.057971014492753624,0.20602218700475436,0.4421553090332805,0.4393026941362916,0.13145833333333334,0.5772022222323964,0.6416916024188654,0.03200433957146732,0.0,0.5399333333333334,1.0,0.0,1.0,0.1,0.0,0.4976228209191759,0.5562599049128367,0.4437400950871632,0.017432646592709985,0
165,0.00040716612377850165,0.06896551724137931,0.10344827586206896,0.3271202236719478,0.026058631921824105,0.03175895765472313,0.29896907216494845,0.0061074918566775245,0.0016286644951140066,0.0036644951140065146,0.08509771986970684,0.0024429967426710096,0.0012214983713355048,0.009334415584415584,0.0036644951140065146,0.0012214983713355048,0.010586319218241042,0.20930232558139536,0.06349206349206349,0.6944444444444444,0.13925081433224756,0.05781758957654723,0.007518796992481203,0.06229641693811075,0.25,0.7662337662337663,0.3269751082251082,0.17111111111111113,0.5668130214015643,0.6202632688379965,0.023406893131663775,0.018518518518518517,0.6290666666666667,1.0,0.0,1.0,0.0,0.0016233766233766235,0.3867694805194805,0.6761363636363636,0.32386363636363635,0.061282467532467536,0
166,0.0035587188612099642,0.058823529411764705,0.0,0.12698412698412698,0.010676156583629894,0.010676156583629894,0.3125,0.028469750889679714,0.0,0.0,0.0498220640569395,0.014234875444839857,0.0,0.01020408163265306,0.010676156583629894,0.0,0.0035587188612099642,0.25,0.04411764705882353,0.6911764705882353,0.08540925266903915,0.08540925266903915,0.25,0.05693950177935943,0.1564625850340136,0.42517006802721086,0.3870748299319728,0.1225,0.5778257176280022,0.6703766549396171,0.03387850467289719,0.024691358024691357,0.5720000000000001,0.0,0.0,1.0,0.15384615384615385,0.0,0.5476190476190477,0.5952380952380952,0.40476190476190477,0.01020408163265306,0
